測試日期,20120621 - 20120629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13649043.100000010803342
最後資金,13886970.350000012665987
真實報酬,237927.250000001862645


夏普值報酬,-0.001638713776939
夏普值風險,0.015453710101036
夏普值,-0.106040152573388
二次趨勢線,23719.692836134436220 x^2 + -134657.666239495505579 x + 13649043.100000010803342
二次平均預期報酬,55099.876449579991458
風險,49464.644043681139010
二次平均趨勢值,1.113924450783928
一次趨勢線,-1827.386357142736415 x + 13649043.100000010803342
一次預期報酬,-1827.386357142736415
一次風險,159379.431554335809778
一次趨勢值,-291247798.831557810306549
投資組合檔數,3
Stock#,KO[14](1),TRV[22](15),WMT[28](12)
張數,120425,71255,66399,
分配資金,13649043,13649043,13649043,
剩餘資金,24.500000000000000,49.250000000000000,21.520000000484288,
20120621,4496694.000000000000000,4459187.149999999441206,4495233.820000000298023,13451115.070000011473894
20120622,4512349.250000000000000,4514053.500000000000000,4468674.220000000670552,13495077.070000011473894
20120625,4502715.250000000000000,4428547.500000000000000,4527105.340000000782311,13458368.190000012516975
20120626,4520779.000000000000000,4428547.500000000000000,4553664.940000000409782,13502991.540000010281801
20120627,4596646.750000000000000,4477000.899999999441206,4554328.930000000633299,13627976.680000010877848
20120628,4609893.500000000000000,4478426.000000000000000,4535073.220000000670552,13623392.820000011473894
20120629,4708642.000000000000000,4548968.450000000186265,4629359.800000000745058,13886970.350000012665987
