測試日期,20160330 - 20160330
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22795618.300000026822090
最後資金,22922515.350000023841858
真實報酬,126897.049999997019768


夏普值報酬,-0.008818300805203
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22795618.300000026822090
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,126897.049999997019768 x + 22795618.300000026822090
一次預期報酬,126897.049999997019768
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,VZ[26](27),WMT[28](29)
張數,210875,167540,
分配資金,22795618,22795618,
剩餘資金,15.250000000000000,62.799999998882413,
20160330,11395700.250000000000000,11526814.799999998882413,22922515.350000023841858
