測試日期,20171204 - 20171204
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26858394.240000069141388
最後資金,27140880.200000070035458
真實報酬,282485.960000000894070


夏普值報酬,-0.007382005719192
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26858394.240000069141388
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,282485.960000000894070 x + 26858394.240000069141388
一次預期報酬,282485.960000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,CAT[3](4),CSCO[4](5),CVX[5](6),DIS[6](7),HD[9](10),INTC[11](12),KO[14](15),WMT[28](29)
張數,23723,89289,28092,31898,18608,75140,73032,34486,
分配資金,26858394,26858394,26858394,26858394,26858394,26858394,26858394,26858394,
剩餘資金,20.039999999571592,32.600000000093132,24.080000000074506,34.500000000000000,43.640000000130385,43.799999999813735,17.959999999962747,86.900000000372529,
20171204,3356824.539999999571592,3368013.680000000167638,3394661.360000000335276,3515832.060000000055879,3440662.840000000316650,3343022.399999999906868,3376287.319999999832362,3345573.760000000707805,27140880.200000070035458
