測試日期,20110428 - 20110428
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11550485.940000001341105
最後資金,11629915.140000002458692
真實報酬,79429.200000001117587


夏普值報酬,-0.013712512919435
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11550485.940000001341105
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,79429.200000001117587 x + 11550485.940000001341105
一次預期報酬,79429.200000001117587
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CVX[5](6),KO[14](15),PFE[20](21),TRV[22](23)
張數,26499,86197,139971,46387,
分配資金,11550485,11550485,11550485,11550485,
剩餘資金,24.970000000204891,21.500000000000000,19.270000000018626,30.250000000000000,
20110428,2883381.160000000149012,2905722.370000000111759,2915615.199999999720603,2925194.470000000204891,11629915.140000002458692
