測試日期,20170808 - 20170809
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25251309.990000054240227
最後資金,25275066.410000052303076
真實報酬,23756.419999998062849


夏普值報酬,-0.008076248202321
夏普值風險,0.001560839859198
夏普值,-5.174296488346505
二次趨勢線,16689.230000002309680 x^2 + -21500.250000005587935 x + 25251309.990000054240227
二次平均預期報酬,28567.440000001341105
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,8540.363999998569852 x + 25251309.990000054240227
一次預期報酬,8540.363999998569852
一次風險,10555.195838885023477
一次趨勢值,0.809114689140691
投資組合檔數,7
Stock#,AAPL[0](1),AXP[1](16),CAT[3](18),JNJ[12](6),JPM[13](23),MCD[15](25),UNH[23](27)
張數,22714,42018,31447,27151,38367,23277,18520,
分配資金,25251309,25251309,25251309,25251309,25251309,25251309,25251309,
剩餘資金,118.660000000149012,83.700000000186265,43.630000000353903,47.139999999664724,63.660000000149012,92.310000000055879,3.399999999906868,
20170808,3636175.780000000260770,3611110.620000000111759,3597894.900000000372529,3591309.910000000149012,3594284.220000000204891,3606165.149999999906868,3609551.399999999906868,25246498.970000050961971
20170809,3658435.500000000000000,3600606.120000000111759,3595693.610000000335276,3617374.869999999180436,3588529.170000000391155,3606165.149999999906868,3608255.000000000000000,25275066.410000052303076
