測試日期,20151009 - 20151009
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22656868.590000018477440
最後資金,22683948.090000018477440
真實報酬,27079.500000000000000


夏普值報酬,-0.018321368422299
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22656868.590000018477440
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,27079.500000000000000 x + 22656868.590000018477440
一次預期報酬,27079.500000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,93577,181371,
分配資金,22656868,22656868,
剩餘資金,2.379999998956919,1.339999999850988,
20151009,11353699.789999999105930,11330247.709999999031425,22683948.090000018477440
