測試日期,20121005 - 20121016
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15035654.140000011771917
最後資金,15055780.950000012293458
真實報酬,20126.810000000521541


夏普值報酬,-0.006965019948111
夏普值風險,0.007150902591961
夏普值,-0.974005708865452
二次趨勢線,13961.789816513772166 x^2 + -110072.330795107089216 x + 15035654.140000011771917
二次平均預期報酬,15583.777553516854823
風險,53819.429728042065108
二次平均趨勢值,0.289556720170840
一次趨勢線,-21373.901372548942163 x + 15035654.140000011771917
一次預期報酬,-21373.901372548942163
一次風險,126570.188555604079738
一次趨勢值,-2705298726.892404556274414
投資組合檔數,8
Stock#,AAPL[0](21),GS[8](6),HD[9](29),PFE[20](9),PG[21](16),UNH[23](20),WBA[27](8),WMT[28](4)
張數,19729,15675,30441,74140,27089,32421,51675,25153,
分配資金,15035654,15035654,15035654,15035654,15035654,15035654,15035654,15035654,
剩餘資金,71.459999999962747,23.500000000000000,28.659999999916181,7.000000000000000,21.180000000167638,10.630000000121072,36.250000000232831,23.840000000083819,
20121005,1839406.130000000121072,1870207.750000000000000,1923899.860000000102445,1892059.800000000046566,1886228.250000000000000,1852222.360000000102445,1867054.000000000465661,1889768.729999999981374,15020853.020000010728836
20121008,1798764.389999999897555,1872559.000000000000000,1883717.739999999990687,1883163.000000000000000,1871871.080000000074506,1867460.230000000214204,1856202.250000000232831,1892787.090000000083819,14926530.920000012964010
20121009,1792253.820000000065193,1875223.750000000000000,1855407.610000000102445,1876490.399999999906868,1861035.480000000214204,1863245.500000000000000,1839666.250000000232831,1864867.260000000009313,14828196.210000012069941
20121010,1806458.699999999953434,1882277.500000000000000,1818574.000000000000000,1865369.399999999906868,1845865.640000000130385,1851573.940000000176951,1841216.500000000465661,1897063.100000000093132,14808404.920000011101365
20121011,1770354.630000000121072,1912216.750000000000000,1796352.069999999832362,1862403.800000000046566,1842073.180000000167638,1869405.489999999990687,1865503.750000000232831,1886750.370000000111759,14805066.180000010877848
20121012,1774892.299999999813735,1884158.500000000000000,1813094.619999999878928,1862403.800000000046566,1840447.840000000083819,1850277.100000000093132,1857235.750000000000000,1906872.770000000251457,14789388.820000011473894
20121015,1789097.180000000167638,1951561.000000000000000,1846275.309999999823049,1895766.800000000046566,1861306.370000000111759,1863893.920000000158325,1869121.000000000232831,1940577.790000000270084,15017605.510000012814999
20121016,1831514.530000000027940,1931497.000000000000000,1852667.919999999925494,1912819.000000000000000,1869162.180000000167638,1844117.110000000102445,1879456.000000000000000,1934541.070000000065193,15055780.950000012293458
