測試日期,20130325 - 20130326
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16496528.750000018626451
最後資金,16560616.230000019073486
真實報酬,64087.480000000447035


夏普值報酬,0.000707535509554
夏普值風險,0.006195916714818
夏普值,0.114193837993577
二次趨勢線,85820.609999999389402 x^2 + -139597.479999998555286 x + 16496528.750000018626451
二次平均預期報酬,117864.349999999612919
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,14879.618000000342363 x + 16496528.750000018626451
一次預期報酬,14879.618000000342363
一次風險,54277.719557004231319
一次趨勢值,0.274138599068689
投資組合檔數,6
Stock#,AXP[1](24),JNJ[12](10),MMM[16](14),NKE[19](27),UTX[24](29),VZ[26](20)
張數,41519,34479,25835,92355,29377,56087,
分配資金,16496528,16496528,16496528,16496528,16496528,16496528,
剩餘資金,32.819999999832362,65.540000000037253,60.299999999813735,12.649999999906868,27.569999999832362,36.259999999776483,
20130325,2744438.719999999739230,2747352.260000000242144,2717127.250000000000000,2750344.549999999813735,2726213.169999999925494,2757273.179999999701977,16442751.880000019446015
20130326,2788864.049999999813735,2787692.689999999944121,2740378.749999999534339,2746650.349999999627471,2721806.620000000111759,2775221.019999999552965,16560616.230000019073486
