測試日期,20140725 - 20140728
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20371763.220000028610229
最後資金,20398993.550000026822090
真實報酬,27230.329999998211861


夏普值報酬,-0.007836940685491
夏普值風險,0.005733546996210
夏普值,-1.366857320725024
二次趨勢線,44158.704999998204585 x^2 + -74702.244999997303239 x + 20371763.220000028610229
二次平均預期報酬,57773.869999997310515
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,4783.423999999463376 x + 20371763.220000028610229
一次預期報酬,4783.423999999463376
一次風險,27928.417264692012395
一次趨勢值,0.171274439029770
投資組合檔數,10
Stock#,AAPL[0](1),CSCO[4](17),CVX[5](18),DIS[6](3),INTC[11](20),KO[14](22),MCD[15](8),TRV[22](27),UNH[23](11),VZ[26](13)
張數,20995,78868,15106,23469,59479,49723,21365,21933,23776,39905,
分配資金,20371763,20371763,20371763,20371763,20371763,20371763,20371763,20371763,20371763,20371763,
剩餘資金,31.149999999906868,15.560000000055879,131.900000000139698,66.800000000046566,20.250000000000000,24.689999999944121,23.250000000232831,38.960000000195578,48.319999999832362,25.750000000000000,
20140725,2050612.800000000046566,2048217.520000000018626,2017840.320000000065193,2023798.670000000158325,2037176.000000000000000,2038667.689999999944121,2045081.050000000279397,2020068.260000000009313,2013400.000000000000000,2046354.150000000139698,20341219.680000029504299
20140728,2078956.049999999813735,2044274.120000000111759,2012855.340000000316650,2045390.150000000139698,2035986.419999999925494,2022756.329999999841675,2046362.950000000186265,2015243.000000000000000,2038840.319999999832362,2058325.649999999906868,20398993.550000026822090
