測試日期,20180817 - 20180817
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30656301.510000091046095
最後資金,30815209.750000089406967
真實報酬,158908.239999998360872


夏普值報酬,-0.005366670962684
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30656301.510000091046095
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,158908.239999998360872 x + 30656301.510000091046095
一次預期報酬,158908.239999998360872
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,HD[9](10),KO[14](15),NKE[19](20),PFE[20](21),PG[21](22),VZ[26](27)
張數,26149,110544,63827,123355,61051,94147,
分配資金,30656301,30656301,30656301,30656301,30656301,30656301,
剩餘資金,129.890000000596046,39.320000000298023,31.650000000372529,18.899999999441206,24.810000000521541,25.309999999590218,
20180817,5113828.330000001005828,5151389.720000000670552,5090234.900000000372529,5192030.849999999627471,5109383.000000000000000,5158339.439999999478459,30815209.750000089406967
