測試日期,20120921 - 20120921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14924509.210000012069941
最後資金,14940340.960000012069941
真實報酬,15831.750000000000000


夏普值報酬,-0.004329390616323
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14924509.210000012069941
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,15831.750000000000000 x + 14924509.210000012069941
一次預期報酬,15831.750000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](1),HD[9](10),MRK[17](18),PFE[20](21),WMT[28](29)
張數,29905,50352,66493,122281,39931,
分配資金,14924509,14924509,14924509,14924509,14924509,
剩餘資金,82.949999999720603,34.439999999944121,30.229999999981374,21.790000000037253,58.750000000000000,
20120921,2990882.000000000000000,2991950.280000000260770,2986230.859999999869615,2998351.910000000149012,2972921.700000000186265,14940340.960000012069941
