測試日期,20170216 - 20170216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23494431.040000043809414
最後資金,23561495.190000046044588
真實報酬,67064.150000002235174


夏普值報酬,-0.019041480480474
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23494431.040000043809414
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,67064.150000002235174 x + 23494431.040000043809414
一次預期報酬,67064.150000002235174
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7)
張數,43344,73789,34693,53309,
分配資金,23494431,23494431,23494431,23494431,
剩餘資金,61.560000000521541,2.600000000558794,82.099999999627471,21.379999999888241,
20170216,5866671.959999999962747,5866965.990000001154840,5925993.429999999701977,5901860.769999999552965,23561495.190000046044588
