測試日期,20130426 - 20130429
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17405020.050000019371510
最後資金,17410178.190000019967556
真實報酬,5158.140000000596046


夏普值報酬,-0.007110356327053
夏普值風險,0.001191759136617
夏普值,-5.966269616555159
二次趨勢線,25508.089999996122060 x^2 + -48437.109999991946097 x + 17405020.050000019371510
二次平均預期報酬,28087.159999996420083
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-2522.547999998927025 x + 17405020.050000019371510
一次預期報酬,-2522.547999998927025
一次風險,16132.732632109258702
一次趨勢值,-40695592.435644634068012
投資組合檔數,4
Stock#,JNJ[12](12),MMM[16](16),TRV[22](21),VZ[26](29)
張數,51059,41487,51029,81759,
分配資金,17405020,17405020,17405020,17405020,
剩餘資金,7.020000000484288,98.440000000409782,12.169999999925494,41.020000000484288,
20130426,4346149.100000000558794,4306034.170000000856817,4345131.520000000484288,4384776.190000000409782,17382091.030000023543835
20130429,4369636.240000000223517,4307693.650000000372529,4361971.089999999850988,4370877.160000000149012,17410178.190000019967556
