測試日期,20100621 - 20100719
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10079674.580000000074506
最後資金,9031804.240000000223517
真實報酬,-1047870.339999999850988


夏普值報酬,-0.082709380370294
夏普值風險,0.027931500869480
夏普值,-2.961150593259677
二次趨勢線,2368.960641887076235 x^2 + -90102.113849205474253 x + 10079674.580000000074506
二次平均預期報酬,-40353.940369576870580
風險,188976.978696786129149
二次平均趨勢值,-7625965729.552906036376953
一次趨勢線,-53701.011303135805065 x + 10079674.580000000074506
一次預期報酬,-53701.011303135805065
一次風險,219882.194026020617457
一次趨勢值,-11807896186.749633789062500
投資組合檔數,1
Stock#,AAPL[0](29)
張數,257462,
分配資金,10079674,
剩餘資金,36.700000001117587,
20100621,9938069.900000002235174,9938070.480000002309680
20100622,10071950.140000000596046,10071950.720000000670552
20100623,9966390.720000000670552,9966391.300000000745058
20100624,9894301.360000001266599,9894301.940000001341105
20100625,9809338.900000002235174,9809339.480000002309680
20100628,9868555.160000000149012,9868555.740000000223517
20100629,9423145.900000002235174,9423146.480000002309680
20100630,9250646.360000001266599,9250646.940000001341105
20100701,9139937.700000001117587,9139938.280000001192093
20100702,9083296.060000000521541,9083296.640000000596046
20100706,9145086.940000001341105,9145087.520000001415610
20100707,9513257.600000001490116,9513258.180000001564622
20100708,9492660.640000000596046,9492661.220000000670552
20100709,9549302.280000001192093,9549302.860000001266599
20100712,9464339.820000000298023,9464340.400000000372529
20100713,9260944.840000001713634,9260945.420000001788139
20100714,9294414.900000002235174,9294415.480000002309680
20100715,9248071.740000002086163,9248072.320000002160668
20100716,9191430.100000001490116,9191430.680000001564622
20100719,9031803.660000000149012,9031804.240000000223517
