測試日期,20180213 - 20180214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27639979.110000073909760
最後資金,28096910.820000074803829
真實報酬,456931.710000000894070


夏普值報酬,-0.008176577028426
夏普值風險,0.001047394173319
夏普值,-7.806590142199353
二次趨勢線,277232.204999998211861 x^2 + -325998.554999995976686 x + 27639979.110000073909760
二次平均預期報酬,505698.059999998658895
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,173019.414000000804663 x + 27639979.110000073909760
一次預期報酬,173019.414000000804663
一次風險,175337.041710142977536
一次趨勢值,0.986781870576022
投資組合檔數,2
Stock#,BA[2](2),NKE[19](15)
張數,40197,209457,
分配資金,27639979,27639979,
剩餘資金,260.400000000372529,16.139999998733401,
20180213,13794262.920000001788139,13796948.730000000447035,27591212.760000076144934
20180214,13862195.850000001490116,14234713.859999997541308,28096910.820000074803829
