測試日期,20190422 - 20190423
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29530259.310000095516443
最後資金,29531178.250000096857548
真實報酬,918.940000001341105


夏普值報酬,0.019033197037070
夏普值風險,0.002886689970665
夏普值,6.593433042857930
二次趨勢線,91186.060000000506989 x^2 + -181912.650000000343425 x + 29530259.310000095516443
二次平均預期報酬,91645.530000001177541
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-17777.741999999434483 x + 29530259.310000095516443
一次預期報酬,-17777.741999999434483
一次風險,57671.128091355014476
一次趨勢值,-1025262436.057029247283936
投資組合檔數,6
Stock#,AAPL[0](1),CSCO[4](3),MCD[15](11),PG[21](28),TRV[22](17),V[25](20)
張數,24142,87264,25251,46409,35425,30729,
分配資金,29530259,29530259,29530259,29530259,29530259,29530259,
剩餘資金,120.879999999888241,19.400000000372529,36.589999999850988,34.549999999813735,113.750000000000000,152.360000000335276,
20190422,4937884.139999999664724,4916473.160000001080334,4896710.509999999776483,4919852.639999999664724,4839523.000000000931323,4929083.960000000894070,29439532.720000095665455
20190423,5009103.040000000037253,4947015.560000000521541,4930546.849999999627471,4787586.989999999292195,4889118.000000000000000,4967802.500000000000000,29531178.250000096857548
