測試日期,20140501 - 20140512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19269145.950000025331974
最後資金,19296508.520000025629997
真實報酬,27362.570000000298023


夏普值報酬,-0.010457632646921
夏普值風險,0.005082216359390
夏普值,-2.057691351057719
二次趨勢線,15791.925897771978271 x^2 + -119335.744919179051067 x + 19269145.950000025331974
二次平均預期報酬,22791.588160768755188
風險,53779.469134344835766
二次平均趨勢值,0.423797194870663
一次趨勢線,-19010.568627451200882 x + 19269145.950000025331974
一次預期報酬,-19010.568627451200882
一次風險,140291.498447207850404
一次趨勢值,-2667021159.078608512878418
投資組合檔數,5
Stock#,CAT[3](6),DD[7](13),INTC[11](22),JNJ[12](14),MCD[15](1)
張數,36563,54233,144392,38047,38013,
分配資金,19269145,19269145,19269145,19269145,19269145,
剩餘資金,88.799999999813735,32.020000000018626,6.520000000018626,48.369999999646097,71.060000000055879,
20140501,3841763.209999999497086,3762175.230000000447035,3819174.919999999925494,3824913.279999999795109,3837863.540000000037253,19085891.130000025033951
20140502,3839569.430000000167638,3760548.240000000223517,3813399.240000000223517,3778495.939999999944121,3855729.650000000372529,19047743.450000025331974
20140505,3821653.559999999590218,3812069.590000000316650,3778745.160000000149012,3804748.369999999646097,3844705.879999999888241,19061923.510000023990870
20140506,3797887.609999999869615,3793088.040000000037253,3783076.919999999925494,3786105.339999999850988,3837483.410000000149012,18997642.270000025629997
20140507,3825309.859999999869615,3824543.179999999701977,3807623.560000000055879,3839371.139999999664724,3875876.540000000037253,19172725.230000022798777
20140508,3837010.019999999552965,3800680.660000000149012,3803291.799999999813735,3823771.869999999646097,3875496.410000000149012,19140251.710000023245811
20140509,3841397.580000000074506,3805561.629999999888241,3797516.120000000111759,3839371.139999999664724,3912749.150000000372529,19196596.570000022649765
20140512,3883079.399999999906868,3871183.559999999590218,3807623.560000000055879,3824532.809999999590218,3910088.240000000223517,19296508.520000025629997
