測試日期,20161010 - 20161010
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22795514.100000042468309
最後資金,22832767.740000043064356
真實報酬,37253.640000000596046


夏普值報酬,0.010898742017404
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22795514.100000042468309
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,37253.640000000596046 x + 22795514.100000042468309
一次預期報酬,37253.640000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](1),INTC[11](12),PG[21](22)
張數,66618,199435,84427,
分配資金,22795514,22795514,22795514,
剩餘資金,54.919999999925494,30.500000000000000,74.000000000000000,
20161010,7731073.819999999366701,7582549.200000000186265,7519142.620000000111759,22832767.740000043064356
