測試日期,20110214 - 20110217
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11155084.630000006407499
最後資金,11187125.050000004470348
真實報酬,32040.419999998062849


夏普值報酬,0.004098773360808
夏普值風險,0.008269673497531
夏普值,0.495639079587769
二次趨勢線,26732.508387096822844 x^2 + -97209.429290323139867 x + 11155084.630000006407499
二次平均預期報酬,36453.112645160974353
風險,9832.730575915120426
二次平均趨勢值,3.707323450359905
一次趨勢線,-8101.068000000404936 x + 11155084.630000006407499
一次預期報酬,-8101.068000000404936
一次風險,61554.220933151998906
一次趨勢值,-498654929.466512739658356
投資組合檔數,3
Stock#,CAT[3](20),INTC[11](5),WBA[27](13)
張數,35912,170880,87326,
分配資金,11155084,11155084,11155084,
剩餘資金,32.519999999552965,12.199999999720603,19.919999999925494,
20110214,3708305.639999999664724,3685893.799999999813735,3682557.339999999850988,11076758.410000005736947
20110215,3698968.519999999552965,3665388.199999999720603,3697402.760000000242144,11061761.110000004991889
20110216,3718720.119999999646097,3716652.199999999720603,3684303.859999999869615,11119677.810000006109476
20110217,3711896.839999999385327,3754245.799999999348074,3720980.779999999795109,11187125.050000004470348
