測試日期,20170724 - 20170725
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24643474.730000048875809
最後資金,24667825.540000051259995
真實報酬,24350.810000002384186


夏普值報酬,-0.006827808659067
夏普值風險,0.002497813916439
夏普值,-2.733513739406889
二次趨勢線,264316.124999999941792 x^2 + -516456.844999998691492 x + 24643474.730000048875809
二次平均預期報酬,276491.530000001133885
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,-40687.819999998806452 x + 24643474.730000048875809
一次預期報酬,-40687.819999998806452
一次風險,167168.195461953408085
一次趨勢值,-6801709446.680577278137207
投資組合檔數,5
Stock#,BA[2](2),JNJ[12](24),KO[14](12),MCD[15](13),NKE[19](15)
張數,23233,36425,109453,32021,82213,
分配資金,24643474,24643474,24643474,24643474,24643474,
剩餘資金,45.379999999888241,27.250000000000000,25.410000000149012,21.680000000633299,24.649999999441206,
20170724,4929623.320000000298023,4844916.500000000000000,4907897.930000000633299,4862410.530000000260770,4846481.000000000000000,24391334.010000050067902
20170725,4936128.560000000521541,4803756.250000000000000,4951679.130000000819564,5093602.150000000372529,4882654.719999999739230,24667825.540000051259995
