測試日期,20101103 - 20101103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10486215.910000005736947
最後資金,10523275.010000005364418
真實報酬,37059.099999999627471


夏普值報酬,-0.006783735813523
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10486215.910000005736947
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,37059.099999999627471 x + 10486215.910000005736947
一次預期報酬,37059.099999999627471
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](16),VZ[26](27)
張數,66876,159850,
分配資金,10486215,10486215,
剩餘資金,28.599999999627471,27.000000000000000,
20101103,5249794.599999999627471,5273478.500000000000000,10523275.010000005364418
