測試日期,20131106 - 20131106
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18163954.820000018924475
最後資金,18406338.280000019818544
真實報酬,242383.460000000894070


夏普值報酬,0.004670967523691
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18163954.820000018924475
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,242383.460000000894070 x + 18163954.820000018924475
一次預期報酬,242383.460000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](1),BA[2](3),DD[7](8),MSFT[18](19),UNH[23](24)
張數,48398,27197,65883,99148,52863,
分配資金,18163954,18163954,18163954,18163954,18163954,
剩餘資金,36.120000000111759,86.709999999962747,1.379999999888241,7.279999999795109,44.640000000130385,
20131106,3601815.280000000260770,3619735.439999999944121,3683519.909999999683350,3785477.919999999925494,3715784.910000000614673,18406338.280000019818544
