測試日期,20151123 - 20160106
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24360343.780000023543835
最後資金,21805681.520000025629997
真實報酬,-2554662.259999997913837


夏普值報酬,-0.037776256328596
夏普值風險,0.025680651638453
夏普值,-1.471000691899551
二次趨勢線,-153.630514139789739 x^2 + -60184.920310959554627 x + 24360343.780000023543835
二次平均預期報酬,-64947.466249293043802
風險,313859.076025526504964
二次平均趨勢值,-20384351747.202182769775391
一次趨勢線,-63698.273872025310993 x + 24360343.780000023543835
一次預期報酬,-63698.273872025310993
一次風險,314271.381516230641864
一次趨勢值,-20018544529.960613250732422
投資組合檔數,2
Stock#,DIS[6](30),INTC[11](15)
張數,101442,351418,
分配資金,24360343,24360343,
剩餘資金,30.060000000521541,23.120000001043081,
20151123,12114233.700000001117587,12116915.759999999776483,24231151.240000024437904
20151124,11965113.960000000894070,12074745.600000001490116,24039861.340000025928020
20151125,12038152.200000001117587,12106373.220000002533197,24144527.200000025331974
20151127,11679047.519999999552965,12109887.400000002235174,23788936.700000025331974
20151130,11510653.800000000745058,12218826.980000002309680,23729482.560000024735928
20151201,11705422.440000001341105,12331280.740000002086163,24036704.960000026971102
20151202,11564418.060000000521541,12239912.060000000521541,23804331.900000024586916
20151203,11350375.440000001341105,11962291.839999999850988,23312669.060000024735928
20151204,11588764.140000000596046,12278568.040000000968575,23867333.960000023245811
20151207,11547172.919999999925494,12296138.940000001341105,23843313.640000022947788
20151208,11410226.220000000670552,12211798.620000001043081,23622026.620000027120113
20151209,11307769.800000000745058,12232883.700000001117587,23540655.280000023543835
20151210,11235745.980000000447035,12218826.980000002309680,23454574.740000024437904
20151211,10959823.740000002086163,12043117.980000002309680,23002943.500000029802322
20151214,11092712.759999999776483,12113401.580000000074506,23206116.120000023394823
20151215,11377764.779999999329448,12362908.360000001266599,23740674.920000024139881
20151216,11543115.240000002086163,12405078.519999999552965,23948195.540000025182962
20151217,11362548.480000000447035,12268025.500000000000000,23630575.760000023990870
20151218,10927362.300000000745058,11902550.779999999329448,22829914.860000021755695
20151221,10812732.840000001713634,12032575.440000001341105,22845310.060000024735928
20151222,10827949.140000000596046,12204770.259999999776483,23032721.180000022053719
20151223,10708247.580000000074506,12299653.120000001043081,23007902.480000026524067
20151224,10738680.179999999701977,12292624.759999999776483,23031306.720000021159649
20151228,10879684.560000000521541,12275053.860000001266599,23154740.200000025331974
20151229,10862439.419999999925494,12454277.040000000968575,23316718.240000024437904
20151230,10787372.340000001713634,12296138.940000001341105,23083513.060000024735928
20151231,10659555.419999999925494,12106373.220000002533197,22765930.420000024139881
20160104,10446527.220000000670552,11944720.940000001341105,22391249.940000027418137
20160105,10235527.860000001266599,11888494.060000000521541,22124023.700000025331974
20160106,10180749.179999999701977,11624930.560000000521541,21805681.520000025629997
