測試日期,20150714 - 20150714
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23444085.370000019669533
最後資金,23568659.840000018477440
真實報酬,124574.469999998807907


夏普值報酬,-0.000328262015666
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23444085.370000019669533
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,124574.469999998807907 x + 23444085.370000019669533
一次預期報酬,124574.469999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,DIS[6](7),GS[8](9),JPM[13](14),NKE[19](20)
張數,49648,27893,86077,104270,
分配資金,23444085,23444085,23444085,23444085,
剩餘資金,74.600000000558794,143.839999999850988,38.069999999366701,4.299999999813735,
20150714,5851091.400000000372529,5917922.719999999739230,5942794.149999999441206,5856850.200000000186265,23568659.840000018477440
