測試日期,20160707 - 20160712
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24430529.800000034272671
最後資金,24456921.320000037550926
真實報酬,26391.520000003278255


夏普值報酬,0.000440161995177
夏普值風險,0.007719691180311
夏普值,0.057018083352819
二次趨勢線,27302.874193547620962 x^2 + -98578.060645157689578 x + 24430529.800000034272671
二次平均預期報酬,37936.310322580422508
風險,55546.890115888294531
二次平均趨勢值,0.682960112500148
一次趨勢線,-7568.479999998708990 x + 24430529.800000034272671
一次預期報酬,-7568.479999998708990
一次風險,83288.251597857146407
一次趨勢值,-630365466.453242301940918
投資組合檔數,4
Stock#,JNJ[12](23),PFE[20](18),UNH[23](29),XOM[29](13)
張數,49801,170318,42896,64912,
分配資金,24430529,24430529,24430529,24430529,
剩餘資金,37.360000000335276,28.520000000484288,99.520000000484288,61.919999999925494,
20160707,6101157.870000001043081,6092303.380000000819564,6039856.320000001229346,6034281.439999999478459,24267600.810000039637089
20160708,6118090.209999999962747,6151914.679999999701977,6060017.440000001341105,6071930.400000000372529,24401954.530000038444996
20160711,6122074.290000000968575,6157024.220000000670552,6019266.240000000223517,6094649.599999999627471,24393016.150000035762787
20160712,6121576.280000000260770,6172352.840000000782311,5999534.080000001005828,6163456.320000000298023,24456921.320000037550926
