測試日期,20170210 - 20170210
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23182096.160000037401915
最後資金,23179832.330000039190054
真實報酬,-2263.829999998211861


夏普值報酬,-0.000391110300355
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23182096.160000037401915
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-2263.829999998211861 x + 23182096.160000037401915
一次預期報酬,-2263.829999998211861
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](1),BA[2](3),DIS[6](7),PG[21](22)
張數,43766,35278,52931,65360,
分配資金,23182096,23182096,23182096,23182096,
剩餘資金,30.280000000260770,54.160000000149012,108.810000000521541,52.799999999813735,
20170210,5782394.200000000186265,5864316.099999999627471,5783349.870000001043081,5749772.000000000000000,23179832.330000039190054
