測試日期,20101105 - 20101217
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10647648.800000006332994
最後資金,10649630.310000006109476
真實報酬,1981.509999999776483


夏普值報酬,0.031513170817580
夏普值風險,0.015220032516183
夏普值,2.070506142747888
二次趨勢線,1173.961958141174364 x^2 + -34930.349471081499360 x + 10647648.800000006332994
二次平均預期報酬,1462.471231294907284
風險,56596.591173137087026
二次平均趨勢值,0.025840270606069
一次趨勢線,-8083.186657853002544 x + 10647648.800000006332994
一次預期報酬,-8083.186657853002544
一次風險,135372.155291770264739
一次趨勢值,-1094238399.499242067337036
投資組合檔數,3
Stock#,MCD[15](25),PG[21](22),VZ[26](2)
張數,44824,54603,105883,
分配資金,10647648,10647648,10647648,
剩餘資金,51.679999999701977,21.000000000000000,17.839999999850988,
20101105,3554594.879999999422580,3549216.000000000000000,3539686.529999999795109,10643498.210000004619360
20101108,3555043.119999999646097,3535565.250000000000000,3512156.950000000186265,10602766.120000004768372
20101109,3545630.079999999608845,3538841.430000000167638,3495215.669999999459833,10579687.980000006034970
20101110,3563559.679999999701977,3525736.709999999497086,3478274.390000000130385,10567571.580000005662441
20101111,3572524.479999999981374,3514270.080000000074506,3454980.130000000353903,10541775.490000007674098
20101112,3534424.079999999608845,3512631.989999999757856,3447568.320000000298023,10494625.190000005066395
20101115,3544285.359999999403954,3510447.870000000111759,3469803.750000000000000,10524537.780000004917383
20101116,3470325.759999999776483,3464581.350000000093132,3408391.609999999403954,10343299.520000005140901
20101117,3512908.560000000055879,3454752.810000000055879,3424274.060000000055879,10391936.230000006034970
20101118,3542044.159999999683350,3495705.059999999590218,3457097.789999999571592,10494847.810000004246831
20101119,3569835.039999999571592,3497343.149999999906868,3450744.810000000055879,10517923.800000006332994
20101122,3564456.159999999683350,3470587.680000000167638,3441215.339999999850988,10476259.980000006034970
20101123,3541595.919999999925494,3418714.830000000074506,3429568.209999999962747,10389879.760000005364418
20101124,3562663.199999999720603,3418168.800000000279397,3425332.890000000130385,10406165.690000006929040
20101126,3520528.640000000130385,3392505.390000000130385,3410509.270000000018626,10323544.100000007078052
20101129,3507977.919999999925494,3392505.390000000130385,3377685.539999999571592,10278169.650000005960464
20101130,3509770.879999999422580,3334626.209999999962747,3389332.669999999459833,10233730.560000006109476
20101201,3554146.640000000130385,3393597.449999999720603,3425332.890000000130385,10373077.780000006780028
20101202,3558180.799999999348074,3405064.080000000074506,3466627.260000000242144,10429872.940000005066395
20101203,3575213.919999999925494,3403425.989999999757856,3483568.539999999571592,10462209.250000005587935
20101206,3567145.599999999627471,3388683.180000000167638,3482509.709999999962747,10438339.290000006556511
20101207,3601211.839999999850988,3393597.449999999720603,3488862.689999999944121,10483672.780000004917383
20101208,3529493.439999999478459,3419806.890000000130385,3492039.179999999701977,10441340.310000006109476
20101209,3478842.319999999832362,3432911.609999999869615,3553451.320000000298023,10465206.050000006332994
20101210,3476601.119999999646097,3450930.600000000093132,3604275.159999999683350,10531807.680000005289912
20101213,3456430.319999999832362,3450384.569999999832362,3611686.969999999739230,10518502.660000005736947
20101214,3456430.319999999832362,3470041.649999999906868,3670981.450000000186265,10597454.220000006258488
20101215,3450603.199999999720603,3474955.919999999925494,3666746.130000000353903,10592306.050000006332994
20101216,3438500.719999999273568,3521914.500000000000000,3680510.919999999459833,10640926.940000005066395
20101217,3442983.119999999646097,3538841.430000000167638,3667804.959999999962747,10649630.310000006109476
