測試日期,20170222 - 20170222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23806571.540000043809414
最後資金,23829266.580000042915344
真實報酬,22695.039999999105930


夏普值報酬,-0.020423042082354
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23806571.540000043809414
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,22695.039999999105930 x + 23806571.540000043809414
一次預期報酬,22695.039999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](1),BA[2](3),DIS[6](7)
張數,58050,45201,72134,
分配資金,23806571,23806571,23806571,
剩餘資金,88.000000000931323,35.439999999478459,61.659999999217689,
20170222,7959323.500000001862645,7926482.799999999813735,7943457.739999999292195,23829266.580000042915344
