測試日期,20180710 - 20180710
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28962920.110000092536211
最後資金,29183501.390000090003014
真實報酬,220581.279999997466803


夏普值報酬,0.000467651569371
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28962920.110000092536211
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,220581.279999997466803 x + 28962920.110000092536211
一次預期報酬,220581.279999997466803
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,HD[9](10),MRK[17](18),NKE[19](20),V[25](26),VZ[26](27),XOM[29](30)
張數,24618,77832,62463,35619,95135,58228,
分配資金,28962920,28962920,28962920,28962920,28962920,28962920,
剩餘資金,55.559999999590218,12.359999999403954,12.360000000335276,66.119999999180436,3.099999999627471,51.799999999813735,
20180710,4864818.540000000037253,4848945.959999999031425,4845267.269999999552965,4868827.229999999515712,4884234.000000000000000,4871406.279999999329448,29183501.390000090003014
