測試日期,20190228 - 20190301
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28559514.060000095516443
最後資金,28887631.740000091493130
真實報酬,328117.679999995976686


夏普值報酬,-0.002030831203926
夏普值風險,0.006099464792234
夏普值,-0.332952361084417
二次趨勢線,309888.919999996200204 x^2 + -455718.999999994353857 x + 28559514.060000095516443
二次平均預期報酬,473947.759999994188547
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,102081.055999998745392 x + 28559514.060000095516443
一次預期報酬,102081.055999998745392
一次風險,195990.961769938818179
一次趨勢值,0.520845732263027
投資組合檔數,1
Stock#,NKE[19](18)
張數,331432,
分配資金,28559514,
剩餘資金,18.559999998658895,
20190228,28413683.920000001788139,28413683.980000097304583
20190301,28887631.679999995976686,28887631.740000091493130
