測試日期,20120703 - 20120703
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13943141.220000011846423
最後資金,14054304.590000011026859
真實報酬,111163.369999999180436


夏普值報酬,0.002314736032344
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13943141.220000011846423
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,111163.369999999180436 x + 13943141.220000011846423
一次預期報酬,111163.369999999180436
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,TRV[22](23),VZ[26](27),WMT[28](29)
張數,72711,103443,67018,
分配資金,13943141,13943141,13943141,
剩餘資金,25.879999999888241,19.009999999776483,14.700000000186265,
20120703,4662982.309999999590218,4649781.860000000335276,4741538.200000000186265,14054304.590000011026859
