測試日期,20160415 - 20160418
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23152448.420000031590462
最後資金,23240380.080000031739473
真實報酬,87931.660000000149012


夏普值報酬,-0.004603089890136
夏普值風險,0.004743764306205
夏普值,-0.970345403567976
二次趨勢線,80895.500000001862645 x^2 + -117825.170000003636233 x + 23152448.420000031590462
二次平均預期報酬,124861.330000001937151
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,27786.729999999701249 x + 23152448.420000031590462
一次預期報酬,27786.729999999701249
一次風險,51162.806491631403333
一次趨勢值,0.543104100525539
投資組合檔數,7
Stock#,KO[14](13),MMM[16](15),MRK[17](16),PFE[20](19),UNH[23](21),VZ[26](24),XOM[29](26)
張數,72168,19668,58591,101301,25843,64398,38715,
分配資金,23152448,23152448,23152448,23152448,23152448,23152448,23152448,
剩餘資金,32.560000000055879,121.120000000111759,30.049999999813735,14.350000000093132,104.859999999869615,10.720000000204891,69.549999999813735,
20160415,3326977.360000000335276,3319686.160000000149012,3289328.790000000037253,3292296.850000000093132,3290694.049999999813735,3306848.020000000484288,3289683.099999999627471,23115518.750000029802322
20160418,3335637.520000000018626,3334830.520000000484288,3311007.459999999497086,3303439.959999999962747,3303098.689999999944121,3331319.259999999776483,3321042.250000000000000,23240380.080000031739473
