測試日期,20111227 - 20111227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13386069.280000008642673
最後資金,13433473.490000009536743
真實報酬,47404.210000000894070


夏普值報酬,-0.007995942684677
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13386069.280000008642673
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,47404.210000000894070 x + 13386069.280000008642673
一次預期報酬,47404.210000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),MCD[15](16)
張數,159017,66830,
分配資金,13386069,13386069,
剩餘資金,8.469999999739230,9.500000000000000,
20111227,6713706.209999999962747,6719766.000000000000000,13433473.490000009536743
