測試日期,20140605 - 20140605
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19390927.670000027865171
最後資金,19471830.370000027120113
真實報酬,80902.699999999254942


夏普值報酬,-0.003602058752303
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19390927.670000027865171
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,80902.699999999254942 x + 19390927.670000027865171
一次預期報酬,80902.699999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CSCO[4](5),JNJ[12](13),MCD[15](16),TRV[22](23)
張數,197866,47212,47322,51206,
分配資金,19390927,19390927,19390927,19390927,
剩餘資金,14.000000000000000,2.839999999850988,65.320000000298023,58.979999999515712,
20140605,4887304.200000000186265,4873225.479999999515712,4848204.220000000670552,4863092.799999999813735,19471830.370000027120113
