測試日期,20120109 - 20120111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13477788.910000007599592
最後資金,13473465.540000008419156
真實報酬,-4323.369999999180436


夏普值報酬,-0.009169922777563
夏普值風險,0.003107642896708
夏普值,-2.950764641354699
二次趨勢線,18091.646052632146166 x^2 + -52965.643421053959173 x + 13477788.910000007599592
二次平均預期報酬,19400.940789474625490
風險,20765.201057602444052
二次平均趨勢值,0.934300647302023
一次趨勢線,-6444.267857142324829 x + 13477788.910000007599592
一次預期報酬,-6444.267857142324829
一次風險,31991.632861598409363
一次趨勢值,-206162651.347496747970581
投資組合檔數,2
Stock#,HD[9](14),MCD[15](15)
張數,155992,66987,
分配資金,13477788,13477788,
剩餘資金,39.599999999627471,1.800000000745058,
20120109,6743573.759999998845160,6674586.480000000447035,13418161.150000005960464
20120110,6790371.359999999403954,6678605.700000001117587,13468977.970000008121133
20120111,6779451.919999999925494,6694012.710000000894070,13473465.540000008419156
