測試日期,20191218 - 20191220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30859004.570000115782022
最後資金,31035264.200000114738941
真實報酬,176259.629999998956919


夏普值報酬,-0.004968660586935
夏普值風險,0.003505486255126
夏普值,-1.417395540966279
二次趨勢線,64496.116315791310626 x^2 + -134054.580526321398793 x + 30859004.570000115782022
二次平均預期報酬,123929.884736843829160
風險,5138.103402479371653
二次平均趨勢值,24.119772419730197
一次趨勢線,31792.575714285085269 x + 30859004.570000115782022
一次預期報酬,31792.575714285085269
一次風險,86911.247831235028571
一次趨勢值,0.365805077106017
投資組合檔數,3
Stock#,AAPL[0](23),MRK[17](7),WMT[28](20)
張數,36683,115550,84814,
分配資金,30859004,30859004,30859004,
剩餘資金,53.969999998807907,73.000000000000000,92.080000000074506,
20191218,10261756.389999998733401,10355664.000000000000000,10165898.119999999180436,30783321.080000109970570
20191219,10272027.629999998956919,10398417.500000000000000,10184557.199999999254942,30855004.900000113993883
20191220,10250751.489999998360872,10582142.000000000000000,10202368.140000000596046,31035264.200000114738941
