測試日期,20190124 - 20190131
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27033461.550000093877316
最後資金,27084808.070000093430281
真實報酬,51346.519999999552965


夏普值報酬,0.019069917611605
夏普值風險,0.009712165065493
夏普值,1.963508392105126
二次趨勢線,79442.411908482041326 x^2 + -470129.427600446040742 x + 27033461.550000093877316
二次平均預期報酬,85967.455758928248542
風險,50654.812768256124400
二次平均趨勢值,1.697123156929355
一次趨勢線,-85139.277582417271333 x + 27033461.550000093877316
一次預期報酬,-85139.277582417271333
一次風險,384134.499476046825293
一次趨勢值,-32704933779.874073028564453
投資組合檔數,2
Stock#,MRK[17](19),PG[21](2)
張數,179171,142521,
分配資金,27033461,27033461,
剩餘資金,69.759999999776483,38.359999999403954,
20190124,13110011.830000000074506,13439768.659999998286366,26549782.040000092238188
20190125,13070594.210000000894070,13340003.959999999031425,26410599.720000095665455
20190128,13065219.080000000074506,13328602.279999999329448,26393822.910000093281269
20190129,13120762.089999999850988,13331452.700000001117587,26452216.340000092983246
20190130,13145846.030000001192093,13471123.279999999329448,26616970.860000096261501
20190131,13335767.290000000968575,13749039.229999998584390,27084808.070000093430281
