測試日期,20160922 - 20160922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22546067.370000042021275
最後資金,22692312.770000044256449
真實報酬,146245.400000002235174


夏普值報酬,-0.005818848314698
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22546067.370000042021275
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,146245.400000002235174 x + 22546067.370000042021275
一次預期報酬,146245.400000002235174
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](1),INTC[11](12),MRK[17](18),PG[21](22),V[25](26)
張數,39711,120406,71917,51357,54184,
分配資金,22546067,22546067,22546067,22546067,22546067,
剩餘資金,28.950000000186265,8.299999999813735,17.099999999627471,68.400000000372529,20.520000000484288,
20160922,4551703.770000000484288,4521253.599999999627471,4532226.439999999478459,4570327.830000000074506,4516798.760000000707805,22692312.770000044256449
