測試日期,20190617 - 20190619
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29967906.730000112205744
最後資金,30062625.180000111460686
真實報酬,94718.449999999254942


夏普值報酬,0.004346391712392
夏普值風險,0.003569934461672
夏普值,1.217499021076087
二次趨勢線,66555.752631579016452 x^2 + -164913.111052631807979 x + 29967906.730000112205744
二次平均預期報酬,101309.899473684257828
風險,24018.516108492782223
二次平均趨勢值,4.217991611807433
一次趨勢線,6230.252857142527319 x + 29967906.730000112205744
一次預期報酬,6230.252857142527319
一次風險,92695.626689529643045
一次趨勢值,0.067211939545000
投資組合檔數,2
Stock#,MCD[15](23),TRV[22](1)
張數,72989,99819,
分配資金,29967906,29967906,
剩餘資金,41.190000001341105,122.909999998286366,
20190617,14875929.280000001192093,14964987.389999996870756,29840917.400000110268593
20190618,14927021.580000000074506,15005913.179999999701977,29932935.490000113844872
20190619,14929941.140000002458692,15132683.309999996796250,30062625.180000111460686
