測試日期,20161007 - 20161007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22712061.710000041872263
最後資金,22795514.100000042468309
真實報酬,83452.390000000596046


夏普值報酬,-0.012146688416030
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22712061.710000041872263
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,83452.390000000596046 x + 22712061.710000041872263
一次預期報酬,83452.390000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](1),INTC[11](12),PG[21](22)
張數,66473,198862,84854,
分配資金,22712061,22712061,22712061,
剩餘資金,77.030000000260770,10.660000000149012,13.120000000111759,
20161007,7581987.410000000149012,7576652.860000000335276,7636873.120000000111759,22795514.100000042468309
