測試日期,20130417 - 20130419
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16962933.870000019669533
最後資金,17198583.030000019818544
真實報酬,235649.160000000149012


夏普值報酬,0.000998638293400
夏普值風險,0.006497723188710
夏普值,0.153690495023768
二次趨勢線,123988.708421052229824 x^2 + -296226.327368419617414 x + 16962933.870000019669533
二次平均預期報酬,199728.506315789330984
風險,21214.446670743596769
二次平均趨勢值,9.414740314260978
一次趨勢線,22601.780000000660948 x + 16962933.870000019669533
一次預期報酬,22601.780000000660948
一次風險,168131.567062884860206
一次趨勢值,0.134429128300143
投資組合檔數,4
Stock#,JNJ[12](16),MSFT[18](5),TRV[22](23),VZ[26](7)
張數,50823,146383,48997,84041,
分配資金,16962933,16962933,16962933,16962933,
剩餘資金,61.879999999888241,17.490000000223517,42.650000000372529,24.139999999664724,
20130417,4264111.580000000074506,4220239.379999999888241,4168217.439999999944121,4163415.279999999795109,16815985.550000019371510
20130418,4227519.020000000484288,4214384.060000000521541,4120690.350000000093132,4278551.449999999254942,16841146.750000022351742
20130419,4294097.149999999441206,4357839.400000000372529,4155478.220000000670552,4391166.389999999664724,17198583.030000019818544
