測試日期,20120907 - 20120913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14721338.050000010058284
最後資金,14804906.640000009909272
真實報酬,83568.589999999850988


夏普值報酬,0.016471233670570
夏普值風險,0.007252876703380
夏普值,2.270993199552573
二次趨勢線,37100.614440993726021 x^2 + -172811.772167701739818 x + 14721338.050000010058284
二次平均預期報酬,49791.914478260616306
風險,29552.435670110349747
二次平均趨勢值,1.684866690315502
一次趨勢線,-21036.531272727250325 x + 14721338.050000010058284
一次預期報酬,-21036.531272727250325
一次風險,130347.190655998201692
一次趨勢值,-2742052752.547047615051270
投資組合檔數,5
Stock#,AAPL[0](20),CSCO[4](27),MRK[17](7),WBA[27](3),WMT[28](10)
張數,30475,149227,66552,83643,39356,
分配資金,14721338,14721338,14721338,14721338,14721338,
剩餘資金,77.250000000000000,18.290000000037253,6.520000000018626,33.399999999906868,44.640000000130385,
20120907,2962552.000000000000000,2918898.409999999683350,2931622.119999999646097,2922519.819999999832362,2905304.560000000055879,14640899.960000010207295
20120910,2885450.250000000000000,2857715.339999999850988,2945598.040000000037253,2939248.419999999925494,2893104.200000000186265,14521119.300000011920929
20120911,2876003.000000000000000,2841300.370000000111759,2950256.679999999701977,2936739.129999999888241,2914750.000000000000000,14519052.230000007897615
20120912,2915925.250000000000000,2847269.449999999720603,2963567.080000000074506,2957649.879999999888241,2915143.560000000055879,14599558.270000008866191
20120913,2973523.000000000000000,2889053.009999999776483,2972218.839999999850988,3012854.260000000242144,2957254.479999999981374,14804906.640000009909272
