測試日期,20100726 - 20100726
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9559603.390000002458692
最後資金,9669262.990000003948808
真實報酬,109659.600000001490116


夏普值報酬,0.002518970664849
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9559603.390000002458692
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,109659.600000001490116 x + 9559603.390000002458692
一次預期報酬,109659.600000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MRK[17](18)
張數,274149,
分配資金,9559603,
剩餘資金,27.370000001043081,
20100726,9669262.600000001490116,9669262.990000003948808
