測試日期,20130509 - 20130510
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17487209.090000018477440
最後資金,17523215.390000019222498
真實報酬,36006.300000000745058


夏普值報酬,-0.025711977066719
夏普值風險,0.004912507680455
夏普值,-5.233982059512442
二次趨勢線,82574.570000002146116 x^2 + -147145.990000003919704 x + 17487209.090000018477440
二次平均預期報酬,100577.720000002518645
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,1488.235999999940304 x + 17487209.090000018477440
一次預期報酬,1488.235999999940304
一次風險,52224.743601804555510
一次趨勢值,0.028496760297135
投資組合檔數,7
Stock#,AXP[1](24),JNJ[12](7),MCD[15](9),MRK[17](11),NKE[19](13),TRV[22](16),VZ[26](20)
張數,35530,29232,24746,55527,78190,28622,47037,
分配資金,17487209,17487209,17487209,17487209,17487209,17487209,17487209,
剩餘資金,57.699999999720603,5.280000000260770,63.299999999813735,12.270000000018626,1.500000000000000,43.839999999850988,36.930000000167638,
20130509,2494618.999999999534339,2489110.080000000540167,2466992.039999999571592,2525935.500000000000000,2491916.800000000279397,2474701.959999999497086,2479357.200000000186265,17422637.670000016689301
20130510,2490000.099999999627471,2506941.600000000558794,2479612.500000000000000,2551477.920000000391155,2531793.700000000186265,2475560.619999999646097,2487823.860000000335276,17523215.390000019222498
