測試日期,20110725 - 20110823
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12274477.320000005885959
最後資金,12408919.320000005885959
真實報酬,134442.000000000000000


夏普值報酬,-0.144348132021641
夏普值風險,0.064810782266784
夏普值,-2.227224035461477
二次趨勢線,4279.564359267730651 x^2 + -91860.629004576650914 x + 12274477.320000005885959
二次平均預期報酬,6569.351258581158618
風險,130011.662917826033663
二次平均趨勢值,0.050528938028685
一次趨勢線,-19678.643478260877600 x + 12274477.320000005885959
一次預期報酬,-19678.643478260877600
一次風險,276880.088364212191664
一次趨勢值,-5448624545.148699760437012
投資組合檔數,1
Stock#,MCD[15](2)
張數,138600,
分配資金,12274477,
剩餘資金,61.000000000000000,
20110725,12213493.000000000000000,12213493.320000005885959
20110726,12199633.000000000000000,12199633.320000005885959
20110727,12070735.000000000000000,12070735.320000005885959
20110728,12027769.000000000000000,12027769.320000005885959
20110729,11986189.000000000000000,11986189.320000005885959
20110801,11973715.000000000000000,11973715.320000005885959
20110802,11789377.000000000000000,11789377.320000005885959
20110803,11855905.000000000000000,11855905.320000005885959
20110804,11681269.000000000000000,11681269.320000005885959
20110805,11792149.000000000000000,11792149.320000005885959
20110808,11380507.000000000000000,11380507.320000005885959
20110809,11914117.000000000000000,11914117.320000005885959
20110810,11653549.000000000000000,11653549.320000005885959
20110811,11958469.000000000000000,11958469.320000005885959
20110812,11988961.000000000000000,11988961.320000005885959
20110815,12033312.999999998137355,12033313.320000004023314
20110816,12012523.000000000000000,12012523.320000005885959
20110817,12127561.000000000000000,12127561.320000005885959
20110818,11865607.000000000000000,11865607.320000005885959
20110819,12090139.000000000000000,12090139.320000005885959
20110822,12163597.000000000000000,12163597.320000005885959
20110823,12408919.000000000000000,12408919.320000005885959
