測試日期,20191227 - 20191227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31344054.150000117719173
最後資金,31440219.540000118315220
真實報酬,96165.390000000596046


夏普值報酬,-0.012122214608444
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 31344054.150000117719173
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,96165.390000000596046 x + 31344054.150000117719173
一次預期報酬,96165.390000000596046
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](1),INTC[11](12),MRK[17](18),NKE[19](20),UNH[23](24)
張數,21623,104794,68631,62246,21203,
分配資金,31344054,31344054,31344054,31344054,31344054,
剩餘資金,86.069999999366701,32.919999999925494,54.459999999962747,15.340000000782311,143.050000000745058,
20191227,6266431.469999999739230,6296056.439999999478459,6279790.959999999962747,6322341.560000000521541,6275594.960000000894070,31440219.540000118315220
