測試日期,20100105 - 20100401
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10042043.910000000149012
最後資金,10063131.160000000149012
真實報酬,21087.250000000000000


夏普值報酬,-0.030970400528452
夏普值風險,0.023610901204740
夏普值,-1.311699212998870
二次趨勢線,900.931555180307328 x^2 + -51756.130228679023276 x + 10042043.910000000149012
二次平均預期報酬,4101.626192500032630
風險,135304.892820775974542
二次平均趨勢值,0.030313953228085
一次趨勢線,-10203.408988533619777 x + 10042043.910000000149012
一次預期報酬,-10203.408988533619777
一次風險,405658.504140596895013
一次趨勢值,-4139099627.423268795013428
投資組合檔數,5
Stock#,CVX[5](29),DIS[6](3),MSFT[18](26),V[25](14),VZ[26](28)
張數,25403,62625,64892,91125,64558,
分配資金,10042043,10042043,10042043,10042043,10042043,
剩餘資金,46.819999999832362,24.250000000000000,0.600000000093132,13.000000000000000,8.620000000111759,
20100105,2022633.679999999934807,2003398.000000000000000,2009056.920000000158325,1984715.500000000000000,2012281.480000000214204,10032089.490000000223517
20100106,2022887.709999999729916,1992751.750000000000000,1996727.440000000176951,1958289.249999999767169,1926419.340000000083819,9897079.400000000372529
20100107,2015266.809999999823049,1993378.000000000000000,1975962.000000000000000,1976514.250000000232831,1915444.480000000214204,9876569.449999999254942
20100108,2018823.229999999748543,1996509.250000000000000,1989589.320000000065193,1981981.750000000000000,1916090.060000000055879,9902997.519999999552965
20100111,2054641.459999999729916,1963944.250000000000000,1964281.440000000176951,1976514.250000000232831,1924482.600000000093132,9883867.910000000149012
20100112,2042702.049999999813735,1930126.750000000000000,1951303.040000000037253,1967401.750000000000000,1925773.760000000009313,9817311.259999999776483
20100113,2027206.219999999739230,1959560.500000000000000,1969472.800000000279397,1985626.750000000000000,1923837.020000000251457,9865707.199999999254942
20100114,2020855.469999999739230,1942651.750000000000000,2009056.920000000158325,1992005.500000000000000,1884456.640000000130385,9849030.189999999478459
20100115,2012726.510000000009313,1916349.250000000000000,2002567.719999999972060,1962845.500000000000000,1845721.840000000083819,9740214.730000000447035
20100119,2024157.860000000102445,1942025.500000000000000,2018141.800000000279397,2001118.000000000000000,1885102.219999999972060,9870549.290000000968575
20100120,1985291.270000000018626,1953298.000000000000000,1985046.880000000121072,1992005.500000000000000,1853468.800000000279397,9769114.360000001266599
20100121,1936771.539999999804422,1916975.500000000000000,1947409.520000000251457,1923661.750000000000000,1848949.740000000223517,9573771.960000000894070
20100122,1894856.589999999850988,1877521.750000000000000,1879272.920000000158325,1884478.000000000000000,1831519.080000000074506,9367652.250000000000000
20100125,1893840.469999999739230,1873764.250000000000000,1902634.040000000037253,1868986.750000000232831,1851532.060000000055879,9390761.480000000447035
20100126,1883679.270000000018626,1857481.750000000000000,1914314.600000000093132,1848939.250000000000000,1821189.800000000279397,9325608.580000000074506
20100127,1872247.919999999925494,1836189.250000000000000,1925346.240000000223517,1911815.500000000000000,1803113.560000000055879,9348716.380000000819564
20100128,1860562.539999999804422,1838068.000000000000000,1892251.320000000065193,1882655.500000000000000,1770188.980000000214204,9243730.250000000000000
20100129,1832111.179999999934807,1850593.000000000000000,1828657.160000000149012,1868986.750000000232831,1775999.200000000186265,9156351.199999999254942
20100201,1869199.559999999823049,1848714.250000000000000,1843582.320000000065193,1906348.000000000232831,1786974.060000000055879,9254822.099999999627471
20100202,1891300.169999999925494,1877521.750000000000000,1846826.920000000158325,1913638.000000000000000,1794721.020000000251457,9324011.769999999552965
20100203,1859800.449999999720603,1925743.000000000000000,1857858.560000000055879,1902703.000000000000000,1761796.439999999944121,9307905.359999999403954
20100204,1813058.929999999934807,1858108.000000000000000,1806593.880000000121072,1891768.000000000232831,1728226.280000000027940,9097759.000000000000000
20100205,1808232.360000000102445,1849966.750000000000000,1818274.440000000176951,1880833.000000000000000,1734682.080000000074506,9091992.540000000968575
20100208,1781559.209999999729916,1846209.250000000000000,1798806.840000000083819,1891768.000000000232831,1712086.780000000027940,9030433.990000000223517
20100209,1811534.750000000000000,1868754.250000000000000,1817625.520000000251457,1897235.500000000000000,1735327.660000000149012,9130481.589999999850988
20100210,1797309.069999999832362,1880653.000000000000000,1816327.679999999934807,1905436.750000000000000,1742429.040000000037253,9142159.449999999254942
20100211,1822204.010000000009313,1888794.250000000000000,1824763.640000000130385,1940064.250000000000000,1752758.320000000065193,9228588.380000000819564
20100212,1803913.849999999860302,1883158.000000000000000,1812434.160000000149012,1931863.000000000000000,1746302.520000000251457,9177675.439999999478459
20100216,1854211.789999999804422,1908208.000000000000000,1839688.800000000279397,1956466.750000000000000,1761150.860000000102445,9319730.109999999403954
20100217,1850401.339999999850988,1932631.750000000000000,1855262.880000000121072,1969224.250000000000000,1758568.540000000037253,9366092.669999999925494
20100218,1870215.679999999934807,1942651.750000000000000,1879921.840000000083819,1981070.499999999767169,1759214.120000000111759,9433077.800000000745058
20100219,1881138.969999999739230,1955803.000000000000000,1866943.440000000176951,1977425.500000000000000,1751467.160000000149012,9432781.980000000447035
20100222,1853449.699999999720603,1948914.250000000000000,1864347.760000000009313,1980159.250000000000000,1750176.000000000000000,9397050.870000001043081
20100223,1830078.939999999944121,1936389.250000000000000,1838390.959999999962747,1961934.250000000000000,1734682.080000000074506,9301479.390000000596046
20100224,1837699.839999999850988,1965823.000000000000000,1857858.560000000055879,1950999.250000000000000,1748239.260000000009313,9360623.820000000298023
20100225,1831857.149999999906868,1963944.250000000000000,1855911.800000000279397,1941886.749999999767169,1743074.620000000111759,9336678.480000000447035
20100226,1836683.719999999739230,1956429.250000000000000,1860454.240000000223517,1942798.000000000000000,1746302.520000000251457,9342671.640000000596046
20100301,1849639.250000000000000,1975216.750000000000000,1883166.440000000176951,1978336.750000000000000,1749530.420000000158325,9435893.520000001415610
20100302,1862594.779999999562278,1996509.250000000000000,1846826.920000000158325,1969224.250000000000000,1766315.500000000000000,9441474.609999999403954
20100303,1857768.209999999729916,1981479.250000000000000,1846826.920000000158325,1977425.500000000000000,1757922.960000000195578,9421426.750000000000000
20100304,1856498.059999999823049,2039720.500000000000000,1857858.560000000055879,1982893.000000000232831,1766961.080000000074506,9503935.109999999403954
20100305,1887489.719999999739230,2080426.750000000000000,1855262.880000000121072,2016609.250000000000000,1764378.760000000009313,9604171.269999999552965
20100308,1896126.739999999757856,2078547.999999999767169,1857858.560000000055879,2064905.500000000000000,1788265.219999999972060,9685707.929999999701977
20100309,1887489.719999999739230,2086063.000000000232831,1868890.200000000186265,2053970.500000000000000,1805050.300000000279397,9701467.630000000819564
