測試日期,20161011 - 20170124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22832767.740000043064356
最後資金,22896168.920000042766333
真實報酬,63401.179999999701977


夏普值報酬,-0.046578728056470
夏普值風險,0.024668825451412
夏普值,-1.888161564408966
二次趨勢線,1052.405655772786531 x^2 + -74219.664529118861537 x + 22832767.740000043064356
二次平均預期報酬,2605.948342294557733
風險,227670.217426203016657
二次平均趨勢值,0.011446153878863
一次趨勢線,-16997.828735238545050 x + 22832767.740000043064356
一次預期報酬,-16997.828735238545050
一次風險,660934.646013374673203
一次趨勢值,-11234453918.120855331420898
投資組合檔數,4
Stock#,AAPL[0](14),INTC[11](20),PG[21](26),V[25](25)
張數,49187,150136,64093,68674,
分配資金,22832767,22832767,22832767,22832767,
剩餘資金,39.650000000372529,20.279999999329448,68.419999999925494,8.120000000111759,
20161011,5720487.750000000000000,5595589.000000000000000,5674862.640000000596046,5634023.080000001005828,22624966.210000045597553
20161012,5771642.230000000447035,5574569.959999999962747,5676785.429999999701977,5648444.620000000111759,22671445.980000045150518
20161013,5753934.910000000149012,5550548.199999999254942,5655634.739999999292195,5622348.500000000000000,22582470.090000040829182
20161014,5785906.459999999962747,5622613.479999999515712,5667812.410000000149012,5662179.419999999925494,22738515.510000042617321
20161017,5781971.500000000000000,5598591.719999998807907,5629356.609999999403954,5641577.220000000670552,22651500.790000043809414
20161018,5778036.540000000037253,5667654.279999999329448,5605001.270000000484288,5602433.040000000037253,22653128.870000042021275
20161019,5760821.090000000782311,5331349.639999998733401,5482583.640000000596046,5686902.060000000521541,22261660.170000046491623
20161020,5757869.870000000111759,5319338.759999998845160,5443486.910000000149012,5665613.120000000111759,22186312.400000043213367
20161021,5735243.849999999627471,5277300.679999998770654,5405031.109999999403954,5655312.019999999552965,22072891.400000039488077
20161024,5786890.200000001117587,5293815.639999998733401,5390289.719999999739230,5711624.700000000186265,22182624.000000040978193
20161025,5816402.400000000372529,5269793.879999999888241,5574236.629999999888241,5633336.339999999850988,22293772.990000043064356
