測試日期,20120328 - 20120517
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14660485.580000013113022
最後資金,13249361.960000013932586
真實報酬,-1411123.619999999180436


夏普值報酬,-0.063075245325264
夏普值風險,0.019040656614643
夏普值,-3.312661249127200
二次趨勢線,-833.871853533449666 x^2 + -925.997475263362503 x + 14660485.580000013113022
二次平均預期報酬,-31779.256056001002435
風險,161336.163510023092385
二次平均趨勢值,-5127143251.277869224548340
一次趨勢線,-23748.955877452808636 x + 14660485.580000013113022
一次預期報酬,-23748.955877452808636
一次風險,204073.781742519262480
一次趨勢值,-4846539238.348024368286133
投資組合檔數,7
Stock#,AAPL[0](25),GS[8](28),HD[9](11),INTC[11](19),MSFT[18](22),PG[21](16),V[25](15)
張數,23859,16578,41853,74294,64402,31189,69928,
分配資金,14660485,14660485,14660485,14660485,14660485,14660485,14660485,
剩餘資金,11.979999999981374,56.260000000009313,30.880000000121072,7.139999999897555,1.959999999729916,13.649999999906868,11.400000000139698,
20120328,2105091.550000000279397,2094852.340000000083819,2088914.109999999869615,2065380.339999999850988,2073102.339999999618158,2095602.559999999823049,2086662.920000000158325,14609606.740000013262033
20120329,2078608.060000000055879,2051749.540000000037253,2088914.109999999869615,2092126.179999999934807,2068594.199999999487773,2089988.540000000037253,2080369.400000000139698,14550350.610000012442470
20120330,2043535.330000000074506,2061862.120000000111759,2105655.310000000521541,2089154.419999999925494,2077610.479999999515712,2096226.339999999618158,2062887.400000000139698,14536931.980000013485551
20120402,2108670.399999999906868,2070648.460000000195578,2092262.350000000093132,2108470.859999999403954,2079542.539999999571592,2107142.489999999757856,2080369.400000000139698,14647107.080000013113022
20120403,2144936.080000000074506,2034342.639999999897555,2092680.880000000121072,2088411.479999999748543,2057001.839999999850988,2092483.659999999916181,2104144.919999999925494,14614002.080000011250377
20120404,2127996.189999999944121,1988753.139999999897555,2086402.930000000167638,2075038.559999999823049,2009988.379999999888241,2097785.790000000037253,2080369.400000000139698,14466334.970000011846423
20120405,2159967.250000000000000,1956260.260000000009313,2118629.740000000223517,2085439.719999999972060,2029952.999999999767169,2099345.239999999757856,2115333.400000000372529,14564929.190000012516975
20120409,2168556.490000000223517,1940013.819999999832362,2116955.620000000111759,2062408.580000000074506,2002904.159999999916181,2083750.739999999990687,2089460.040000000037253,14464050.030000012367964
20120410,2142073.000000000000000,1899231.939999999944121,2065894.960000000195578,2039377.439999999944121,1962330.899999999674037,2069403.799999999813735,2041209.720000000204891,14219522.340000012889504
20120411,2134438.119999999646097,1921943.800000000046566,2082217.630000000121072,2069095.040000000037253,1954602.659999999916181,2072210.809999999823049,2052398.200000000186265,14286906.840000014752150
20120412,2122747.209999999962747,1995881.679999999934807,2119048.270000000484288,2115900.259999999776483,1995175.919999999692664,2061294.659999999916181,2116032.680000000633299,14526081.260000012814999
20120413,2062861.119999999878928,1908018.280000000027940,2132859.759999999776483,2086925.599999999860302,1984227.579999999608845,2052561.739999999990687,2153094.520000000484288,14380549.180000014603138
20120416,1977445.899999999906868,1951784.200000000186265,2163412.450000000186265,2110699.679999999701977,2001616.119999999646097,2082815.069999999832362,2112536.280000000260770,14400310.280000012367964
20120417,2078130.879999999888241,1937361.340000000083819,2177642.469999999739230,2115157.319999999366701,2024800.839999999850988,2090300.429999999701977,2134213.959999999962747,14557607.820000011473894
20120418,2073597.669999999925494,1911997.000000000000000,2168434.810000000521541,2076524.439999999944121,2005480.239999999757856,2081879.399999999906868,2129319.000000000000000,14447233.140000013634562
20120419,2002259.260000000009313,1883317.059999999823049,2157971.560000000521541,2057208.000000000000000,1997107.979999999748543,2076265.379999999655411,2118829.799999999813735,14292959.620000012218952
20120420,1952871.129999999888241,1864086.580000000074506,2153786.259999999776483,2050521.540000000037253,2087914.799999999813735,2105583.040000000037253,2115333.400000000372529,14330097.330000011250377
20120423,1948576.510000000009313,1852647.760000000009313,2138719.180000000633299,2039377.439999999944121,2068594.199999999487773,2078760.500000000000000,2064985.240000000223517,14191661.410000013187528
20120424,1909686.340000000083819,1891771.840000000083819,2144160.070000000298023,2028976.279999999795109,2055713.799999999813735,2089676.649999999906868,2078970.840000000083819,14198956.400000011548400
20120425,2079085.239999999990687,1889616.700000000186265,2172620.110000000335276,2069837.979999999748543,2073746.359999999869615,2086245.859999999869615,2129319.000000000000000,14500471.830000013113022
