測試日期,20131023 - 20131023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17917168.940000016242266
最後資金,18120916.420000016689301
真實報酬,203747.480000000447035


夏普值報酬,-0.012905491406166
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17917168.940000016242266
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,203747.480000000447035 x + 17917168.940000016242266
一次預期報酬,203747.480000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](1),BA[2](3),DD[7](8),NKE[19](20)
張數,60310,36571,75702,117938,
分配資金,17917168,17917168,17917168,17917168,
剩餘資金,68.299999999813735,75.919999999925494,4.660000000149012,6.760000000707805,
20131023,4522715.199999999254942,4718466.339999999850988,4424029.540000000037253,4455704.400000001303852,18120916.420000016689301
