測試日期,20101220 - 20101221
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10649630.310000006109476
最後資金,10724901.320000005885959
真實報酬,75271.009999999776483


夏普值報酬,-0.001079111045405
夏普值風險,0.003449700551273
夏普值,-0.312812961405216
二次趨勢線,46874.704999999143183 x^2 + -56113.904999998398125 x + 10649630.310000006109476
二次平均預期報酬,84510.209999999031425
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,28260.564000000060332 x + 10649630.310000006109476
一次預期報酬,28260.564000000060332
一次風險,29646.166489695475320
一次趨勢值,0.953262001339127
投資組合檔數,6
Stock#,CAT[3](4),DIS[6](6),INTC[11](23),KO[14](11),NKE[19](13),XOM[29](20)
張數,19169,47906,82709,54031,78851,24593,
分配資金,10649630,10649630,10649630,10649630,10649630,10649630,
剩餘資金,80.290000000037253,20.700000000186265,2.859999999869615,19.649999999906868,1.989999999990687,61.189999999944121,
20101220,1788547.989999999990687,1775417.060000000288710,1755914.929999999934807,1764672.109999999636784,1779669.060000000055879,1776167.649999999906868,10640391.110000006854534
20101221,1814042.760000000009313,1788351.680000000167638,1745162.760000000009313,1768994.590000000083819,1819883.069999999832362,1788464.149999999906868,10724901.320000005885959
