測試日期,20171012 - 20171012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25451879.710000053048134
最後資金,25452549.470000054687262
真實報酬,669.760000001639128


夏普值報酬,-0.010758110465586
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25451879.710000053048134
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,669.760000001639128 x + 25451879.710000053048134
一次預期報酬,669.760000001639128
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AXP[1](2),CAT[3](4),HD[9](10),MCD[15](16),PG[21](22),UNH[23](24),V[25](26)
張數,39538,28273,22002,22286,39754,18621,33529,
分配資金,25451879,25451879,25451879,25451879,25451879,25451879,25451879,
剩餘資金,67.520000000018626,74.200000000186265,151.500000000000000,21.100000000093132,81.160000000149012,45.540000000037253,97.240000000223517,
20171012,3622143.700000000186265,3675281.470000000670552,3621460.680000000167638,3652919.359999999869615,3663412.260000000242144,3592408.859999999869615,3624917.430000000167638,25452549.470000054687262
