測試日期,20120529 - 20120529
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13360562.130000010132790
最後資金,13411737.410000011324883
真實報酬,51175.280000001192093


夏普值報酬,-0.010527475503083
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13360562.130000010132790
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,51175.280000001192093 x + 13360562.130000010132790
一次預期報酬,51175.280000001192093
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,KO[14](15),PFE[20](21),TRV[22](23),WMT[28](29)
張數,88786,150932,53356,51142,
分配資金,13360562,13360562,13360562,13360562,
剩餘資金,10.680000000167638,14.840000000316650,54.399999999906868,55.979999999981374,
20120529,3349906.459999999962747,3347686.600000000093132,3355079.680000000167638,3359062.540000000502914,13411737.410000011324883
