測試日期,20120530 - 20120608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13411737.410000011324883
最後資金,13486121.570000009611249
真實報酬,74384.159999998286366


夏普值報酬,-0.022003998173045
夏普值風險,0.015859220547839
夏普值,-1.387457732028544
二次趨勢線,18483.917166885097686 x^2 + -142012.955530799459666 x + 13411737.410000011324883
二次平均預期報酬,24342.298971166415868
風險,57569.633918060375436
二次平均趨勢值,0.422832269626955
一次趨勢線,-24585.717058823618572 x + 13411737.410000011324883
一次預期報酬,-24585.717058823618572
一次風險,162221.133765328355366
一次趨勢值,-3988322895.715941429138184
投資組合檔數,4
Stock#,KO[14](23),PFE[20](12),TRV[22](24),WMT[28](6)
張數,88866,151169,53322,51049,
分配資金,13411737,13411737,13411737,13411737,
剩餘資金,19.820000000298023,5.580000000074506,46.639999999664724,35.679999999701977,
20120530,3335160.800000000279397,3331770.339999999850988,3300145.219999999739230,3340682.239999999757856,13307760.010000010952353
20120531,3320942.240000000223517,3306071.610000000335276,3332138.419999999925494,3360080.859999999403954,13319234.540000010281801
20120601,3248072.120000000111759,3271302.740000000223517,3230293.399999999441206,3346297.629999999422580,13095967.300000010058284
20120604,3272065.940000000409782,3266767.669999999925494,3219629.000000000000000,3368759.189999999478459,13127223.210000010207295
20120605,3254292.740000000223517,3265255.980000000447035,3242024.239999999292195,3343745.179999999701977,13105319.550000011920929
20120606,3315610.280000000726432,3312118.370000000111759,3286814.719999999739230,3365696.250000000000000,13280241.030000012367964
20120607,3300503.060000000521541,3316653.440000000409782,3301211.659999999683350,3362633.310000000055879,13281002.880000011995435
20120608,3343158.740000000223517,3346887.240000000223517,3313475.719999999739230,3482598.459999999497086,13486121.570000009611249
