測試日期,20101026 - 20101026
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10403566.980000004172325
最後資金,10434793.190000005066395
真實報酬,31226.210000000894070


夏普值報酬,-0.003715124130051
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10403566.980000004172325
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,31226.210000000894070 x + 10403566.980000004172325
一次預期報酬,31226.210000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](15),MCD[15](16),VZ[26](27)
張數,113662,44064,107197,
分配資金,10403566,10403566,10403566,
剩餘資金,27.379999999888241,18.199999999720603,32.049999999813735,
20101026,3480357.819999999832362,3470498.839999999850988,3483934.549999999813735,10434793.190000005066395
