測試日期,20120316 - 20120319
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14583521.900000011548400
最後資金,14605693.720000009983778
真實報酬,22171.819999998435378


夏普值報酬,0.001754141396393
夏普值風險,0.003171297928789
夏普值,0.553130432959184
二次趨勢線,42229.169999998986896 x^2 + -73372.429999998756102 x + 14583521.900000011548400
二次平均預期報酬,53315.079999998204585
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,2640.075999999418855 x + 14583521.900000011548400
一次預期報酬,2640.075999999418855
一次風險,26708.072179689908808
一次趨勢值,0.098849365923425
投資組合檔數,6
Stock#,AAPL[0](1),HD[9](21),MRK[17](23),MSFT[18](24),PFE[20](25),V[25](17)
張數,29056,49402,63861,73990,110935,83096,
分配資金,14583521,14583521,14583521,14583521,14583521,14583521,
剩餘資金,51.599999999627471,7.599999999627471,36.339999999850988,14.500000000000000,0.149999999906868,28.000000000000000,
20120316,2430586.000000000000000,2423175.699999999254942,2428670.169999999925494,2412088.500000000000000,2433914.050000000279397,2423938.320000000298023,14552378.640000011771917
20120319,2495090.319999999832362,2412307.259999999310821,2419729.629999999888241,2382492.500000000000000,2427257.949999999720603,2468810.160000000149012,14605693.720000009983778
