測試日期,20110211 - 20110211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11085008.930000007152557
最後資金,11155084.630000006407499
真實報酬,70075.699999999254942


夏普值報酬,-0.013267298079750
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11085008.930000007152557
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,70075.699999999254942 x + 11085008.930000007152557
一次預期報酬,70075.699999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CAT[3](4),KO[14](15),WBA[27](28),XOM[29](30)
張數,27547,87228,65083,33308,
分配資金,11085008,11085008,11085008,11085008,
剩餘資金,23.800000000279397,18.439999999944121,17.860000000335276,26.399999999906868,
20110211,2852240.180000000633299,2772996.560000000055879,2771252.000000000000000,2758594.959999999497086,11155084.630000006407499
