測試日期,20151016 - 20151016
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23078421.930000022053719
最後資金,23379444.330000016838312
真實報酬,301022.399999994784594


夏普值報酬,0.003572936202445
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23078421.930000022053719
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,301022.399999994784594 x + 23078421.930000022053719
一次預期報酬,301022.399999994784594
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,NKE[19](20)
張數,358360,
分配資金,23078421,
剩餘資金,36.999999996274710,
20151016,23379443.399999994784594,23379444.330000016838312
