測試日期,20180105 - 20180105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28329621.040000069886446
最後資金,28517743.010000068694353
真實報酬,188121.969999998807907


夏普值報酬,-0.009506263520707
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28329621.040000069886446
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,188121.969999998807907 x + 28329621.040000069886446
一次預期報酬,188121.969999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,AAPL[0](1),CAT[3](4),CSCO[4](5),CVX[5](6),DIS[6](7),HD[9](10),KO[14](15),MCD[15](16),MSFT[18](19),NKE[19](20),WMT[28](29)
張數,14884,16152,66053,20103,22947,13518,55890,14826,29565,40596,25873,
分配資金,28329621,28329621,28329621,28329621,28329621,28329621,28329621,28329621,28329621,28329621,28329621,
剩餘資金,41.479999999981374,145.120000000111759,13.529999999795109,24.669999999925494,78.189999999944121,105.820000000298023,8.800000000279397,143.800000000279397,12.850000000093132,9.760000000242144,21.579999999608845,
20180105,2604741.479999999981374,2616123.040000000037253,2611088.619999999646097,2571198.370000000111759,2561422.330000000074506,2602320.820000000298023,2574861.100000000093132,2580609.100000000558794,2607350.200000000186265,2597341.840000000316650,2590685.069999999366701,28517743.010000068694353
