測試日期,20180123 - 20180124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29764795.560000084340572
最後資金,29793262.040000081062317
真實報酬,28466.479999996721745


夏普值報酬,-0.005527196752968
夏普值風險,0.001300683747007
夏普值,-4.249454769990073
二次趨勢線,20101.050000000745058 x^2 + -25968.860000003129244 x + 29764795.560000084340572
二次平均預期報酬,34334.289999999105930
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,10213.029999998212588 x + 29764795.560000084340572
一次預期報酬,10213.029999998212588
一次風險,12713.020272185991416
一次趨勢值,0.803351979414573
投資組合檔數,9
Stock#,AAPL[0](16),AXP[1](17),CAT[3](19),DIS[6](3),HD[9](5),MCD[15](23),NKE[19](10),WBA[27](14),WMT[28](30)
張數,18684,33637,19352,29767,16175,18768,49814,42728,31362,
分配資金,29764795,29764795,29764795,29764795,29764795,29764795,29764795,29764795,29764795,
剩餘資金,131.000000000000000,9.160000000149012,135.720000000204891,85.300000000279397,58.500000000000000,89.719999999739230,47.540000000037253,51.799999999813735,76.100000000093132,
20180123,3307946.359999999869615,3295762.420000000391155,3278945.080000000540167,3286659.770000000018626,3314316.000000000000000,3318459.799999999813735,3344559.500000000000000,3290962.359999999869615,3321311.900000000372529,29758927.750000081956387
20180124,3255257.479999999981374,3340163.260000000242144,3257851.400000000372529,3289338.800000000279397,3335667.000000000000000,3305509.879999999888241,3387399.540000000037253,3304208.039999999571592,3317862.080000000074506,29793262.040000081062317
