測試日期,20170717 - 20170719
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24467835.970000047236681
最後資金,24580756.180000044405460
真實報酬,112920.209999997168779


夏普值報酬,-0.013990346484205
夏普值風險,0.001489133063009
夏普值,-9.394960619524065
二次趨勢線,40813.851315787964268 x^2 + -84994.805526312076836 x + 24467835.970000047236681
二次平均預期報酬,78260.599736839780235
風險,1459.545913816531311
二次平均趨勢值,53.619827232565797
一次趨勢線,19955.097857142933208 x + 24467835.970000047236681
一次預期報酬,19955.097857142933208
一次風險,54921.594855282404751
一次趨勢值,0.363337916710619
投資組合檔數,6
Stock#,BA[2](9),JNJ[12](7),JPM[13](24),KO[14](11),MCD[15](27),V[25](5)
張數,19557,30753,44205,91270,26262,42071,
分配資金,24467835,24467835,24467835,24467835,24467835,24467835,
剩餘資金,141.930000000167638,124.200000000186265,60.750000000000000,28.399999999906868,8.640000000130385,29.969999999739230,
20170717,4087554.930000000167638,4064133.150000000372529,4039955.700000000186265,4082535.499999999534339,4077446.759999999776483,4073764.899999999441206,24425394.910000048577785
20170718,4072691.610000000335276,4135172.580000000540167,4025810.099999999627471,4077059.300000000279397,4043306.160000000149012,4105318.149999999441206,24459361.870000049471855
20170719,4124322.089999999850988,4158237.330000000540167,4031556.750000000000000,4091662.499999999534339,4041467.819999999832362,4133505.719999999739230,24580756.180000044405460
