測試日期,20160607 - 20160607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23567598.910000033676624
最後資金,23663878.590000033378601
真實報酬,96279.679999999701977


夏普值報酬,0.006634634698262
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23567598.910000033676624
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,96279.679999999701977 x + 23567598.910000033676624
一次預期報酬,96279.679999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,IBM[10](11),JNJ[12](13),PFE[20](21),XOM[29](30)
張數,38577,50893,168677,65949,
分配資金,23567598,23567598,23567598,23567598,
剩餘資金,33.790000000037253,16.390000000596046,11.389999999664724,15.339999999850988,
20160607,5915045.200000000186265,5889863.280000001192093,5876718.070000000298023,5982249.129999999888241,23663878.590000033378601
