測試日期,20110708 - 20110719
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11927977.320000005885959
最後資金,11948767.320000005885959
真實報酬,20790.000000000000000


夏普值報酬,0.006720073753125
夏普值風險,0.006567978152496
夏普值,1.023157141680058
二次趨勢線,8148.880733944943131 x^2 + -63754.183486238463956 x + 11927977.320000005885959
二次平均預期報酬,9585.743119266027861
風險,36025.588474779149692
二次平均趨勢值,0.266081513865536
一次趨勢線,-11984.823529411763957 x + 11927977.320000005885959
一次預期報酬,-11984.823529411763957
一次風險,75950.062466767718433
一次趨勢值,-910248095.712010979652405
投資組合檔數,1
Stock#,MCD[15](6)
張數,138600,
分配資金,11927977,
剩餘資金,61.000000000000000,
20110708,11864221.000000000000000,11864221.320000005885959
20110711,11829571.000000000000000,11829571.320000005885959
20110712,11779675.000000000000000,11779675.320000005885959
20110713,11775517.000000000000000,11775517.320000005885959
20110714,11893327.000000000000000,11893327.320000005885959
20110715,11847589.000000000000000,11847589.320000005885959
20110718,11836501.000000000000000,11836501.320000005885959
20110719,11948767.000000000000000,11948767.320000005885959
