測試日期,20131021 - 20131021
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17840851.560000017285347
最後資金,17880338.210000015795231
真實報酬,39486.649999998509884


夏普值報酬,-0.012355036295812
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17840851.560000017285347
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,39486.649999998509884 x + 17840851.560000017285347
一次預期報酬,39486.649999998509884
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](1),BA[2](3),DD[7](8),NKE[19](20),UNH[23](24)
張數,49080,29123,60652,93973,51893,
分配資金,17840851,17840851,17840851,17840851,17840851,
剩餘資金,54.000000000000000,20.040000000037253,12.840000000316650,15.189999999944121,7.319999999832362,
20131021,3655532.400000000372529,3537590.850000000093132,3572415.640000000130385,3575687.839999999850988,3539109.919999999925494,17880338.210000015795231
